 12021, -75.4770,  42.3460,    1438.
 12022, -75.6620,  42.6650,    1501.
 12023, -75.8900,  42.9830,    1539.
 12024, -76.1570,  43.3170,    1551.
 13000, -76.6700,  39.1800,     500.
 13001, -76.5840,  39.1110,     551.
 13002, -76.5370,  39.0700,     613.
 13003, -76.5240,  39.0330,     689.
 13004, -76.5370,  39.0010,     782.
 13005, -76.5590,  38.9790,     880.
 13006, -76.5800,  38.9760,     955.
 13007, -76.6070,  38.9930,    1003.
 13008, -76.6370,  39.0330,    1036.
 13009, -76.6680,  39.0950,    1074.
 13010, -76.7060,  39.1810,    1116.
 13011, -76.7450,  39.2910,    1165.
 13012, -76.7800,  39.4210,    1214.
 13013, -76.8180,  39.5670,    1254.
 13014, -76.8700,  39.7330,    1299.
 13015, -76.9520,  39.9270,    1383.
 13016, -77.0500,  40.1360,    1519.
 13017, -77.1670,  40.3370,    1651.
 13018, -77.3140,  40.5400,    1747.
 13019, -77.4770,  40.7590,    1837.
 13020, -77.6590,  40.9890,    1928.
 13021, -77.8730,  41.2210,    2004.
 13022, -78.1380,  41.4540,    2057.
 13023, -78.4560,  41.6950,    2104.
 13024, -78.8190,  41.9510,    2172.
 14000, -76.6700,  39.1800,     500.
 14001, -76.6610,  39.0310,     530.
 14002, -76.6600,  38.9090,     565.
 14003, -76.6710,  38.8050,     618.
 14004, -76.6970,  38.7170,     693.
 14005, -76.7290,  38.6480,     775.
 14006, -76.7550,  38.6010,     840.
 14007, -76.7800,  38.5750,     874.
 14008, -76.7950,  38.5760,     893.
 14009, -76.7950,  38.6070,     917.
 14010, -76.7860,  38.6690,     947.
 14011, -76.7750,  38.7580,     980.
 14012, -76.7660,  38.8750,    1005.
 14013, -76.7610,  39.0170,    1015.
 14014, -76.7550,  39.1980,    1038.
 14015, -76.7480,  39.4260,    1107.
 14016, -76.7230,  39.6840,    1214.
 14017, -76.7110,  39.9450,    1328.
 14018, -76.7520,  40.2140,    1445.
 14019, -76.8230,  40.5040,    1563.
 14020, -76.8960,  40.7940,    1644.
 14021, -76.9900,  41.0640,    1677.
 14022, -77.1450,  41.3180,    1682.
 14023, -77.3610,  41.5740,    1667.
 14024, -77.5940,  41.8370,    1634.
 15000, -76.6700,  39.1800,     500.
 15001, -76.5080,  39.1210,     515.
 15002, -76.3680,  39.1040,     542.
 15003, -76.2550,  39.1170,     564.
 15004, -76.1610,  39.1570,     575.
 15005, -76.0770,  39.2200,     578.
 15006, -76.0000,  39.3030,     581.
 15007, -75.9300,  39.3980,     584.
 15008, -75.8610,  39.5100,     592.
 15009, -75.7880,  39.6440,     606.
 15010, -75.7160,  39.8010,     618.
 15011, -75.6510,  39.9750,     628.
 15012, -75.5890,  40.1570,     643.
 15013, -75.5260,  40.3520,     651.
 15014, -75.4790,  40.5540,     649.
 15015, -75.4610,  40.7580,     651.
 15016, -75.4620,  40.9670,     669.
 15017, -75.4730,  41.1970,     703.
 15018, -75.4950,  41.4690,     749.
 15019, -75.5350,  41.7900,     816.
 15020, -75.5840,  42.1470,     898.
 15021, -75.6300,  42.4920,     983.
 15022, -75.6840,  42.8110,    1078.
 15023, -75.7710,  43.1320,    1181.
 15024, -75.9030,  43.4620,    1260.
 16000, -76.6700,  39.1800,     500.
 16001, -76.5340,  38.9340,     514.
 16002, -76.4050,  38.7340,     517.
 16003, -76.2910,  38.5790,     503.
 16004, -76.1900,  38.4680,     470.
 16005, -76.0970,  38.3880,     428.
 16006, -76.0170,  38.3250,     387.
 16007, -75.9550,  38.2740,     354.
 16008, -75.8910,  38.2450,     333.
 16009, -75.8020,  38.2500,     321.
 16010, -75.6860,  38.2880,     315.
 16011, -75.5560,  38.3530,     312.
 16012, -75.4210,  38.4380,     311.
 16013, -75.2750,  38.5390,     312.
 16014, -75.1340,  38.6570,     319.
 16015, -75.0220,  38.7890,     334.
 16016, -74.9430,  38.9400,     364.
 16017, -74.8830,  39.1090,     406.
 16018, -74.8280,  39.2910,     448.
 16019, -74.7810,  39.4810,     490.
 16020, -74.7450,  39.6860,     534.
 16021, -74.7160,  39.9190,     579.
 16022, -74.6910,  40.1850,     625.
 16023, -74.7000,  40.4820,     675.
 16024, -74.7630,  40.7980,     745.
 17000, -76.6700,  39.1800,     500.
 17001, -76.5570,  38.9170,     448.
 17002, -76.4410,  38.7180,     410.
 17003, -76.3570,  38.5540,     387.
 17004, -76.3000,  38.4120,     369.
 17005, -76.2540,  38.2860,     354.
 17006, -76.2050,  38.1750,     339.
 17007, -76.1520,  38.0730,     324.
 17008, -76.0930,  37.9910,     311.
 17009, -76.0290,  37.9430,     299.
 17010, -75.9600,  37.9290,     290.
 17011, -75.8890,  37.9400,     283.
 17012, -75.8150,  37.9670,     278.
 17013, -75.7360,  38.0080,     274.
 17014, -75.6640,  38.0600,     272.
 17015, -75.6070,  38.1210,     272.
 17016, -75.5650,  38.1920,     274.
 17017, -75.5360,  38.2680,     276.
 17018, -75.5170,  38.3450,     278.
 17019, -75.5060,  38.4220,     281.
 17020, -75.4970,  38.5080,     286.
 17021, -75.4860,  38.6120,     292.
 17022, -75.4690,  38.7350,     298.
 17023, -75.4490,  38.8570,     300.
 17024, -75.4340,  38.9570,     293.
 18000, -76.6700,  39.1800,     500.
 18001, -76.5150,  38.9930,     484.
 18002, -76.3550,  38.8600,     471.
 18003, -76.2080,  38.7720,     451.
 18004, -76.0680,  38.7250,     420.
 18005, -75.9470,  38.7050,     391.
 18006, -75.8510,  38.6970,     373.
 18007, -75.7760,  38.7000,     366.
 18008, -75.6930,  38.7210,     362.
 18009, -75.5770,  38.7690,     359.
 18010, -75.4240,  38.8480,     358.
 18011, -75.2410,  38.9580,     361.
 18012, -75.0360,  39.0940,     370.
 18013, -74.8220,  39.2520,     382.
 18014, -74.6430,  39.4340,     398.
 18015, -74.5200,  39.6370,     422.
 18016, -74.4450,  39.8530,     460.
 18017, -74.4020,  40.0720,     509.
 18018, -74.3780,  40.2910,     558.
 18019, -74.3720,  40.5170,     606.
 18020, -74.3790,  40.7610,     652.
 18021, -74.3890,  41.0300,     690.
 18022, -74.4070,  41.3310,     727.
 18023, -74.4620,  41.6680,     786.
 18024, -74.5700,  42.0350,     898.
 19000, -76.6700,  39.1800,     500.
 19001, -76.7550,  38.9420,     507.
 19002, -76.8240,  38.7390,     498.
 19003, -76.8520,  38.5700,     466.
 19004, -76.8420,  38.4390,     395.
 19005, -76.8050,  38.3430,     300.
 19006, -76.7560,  38.2760,     214.
 19007, -76.7060,  38.2310,     148.
 19008, -76.6360,  38.2150,     106.
 19009, -76.5250,  38.2370,      91.
 19010, -76.3760,  38.2980,      97.
 19011, -76.2050,  38.3960,     115.
 19012, -76.0200,  38.5290,     140.
 19013, -75.8320,  38.7010,     175.
 19014, -75.6830,  38.9060,     224.
 19015, -75.5940,  39.1360,     286.
 19016, -75.5500,  39.3960,     361.
 19017, -75.5440,  39.6860,     450.
 19018, -75.5930,  39.9960,     542.
 19019, -75.7080,  40.3280,     637.
 19020, -75.8700,  40.6670,     744.
 19021, -76.0760,  40.9970,     858.
 19022, -76.3320,  41.2940,     939.
 19023, -76.6230,  41.5680,     987.
 19024, -76.9510,  41.8370,    1015.
 20000, -76.6700,  39.1800,     500.
 20001, -76.7890,  38.9070,     536.
 20002, -76.8920,  38.6640,     571.
 20003, -76.9840,  38.4390,     592.
 20004, -77.0530,  38.2420,     609.
 20005, -77.1040,  38.0720,     618.
 20006, -77.1410,  37.9260,     606.
 20007, -77.1560,  37.8030,     564.
 20008, -77.1430,  37.7110,     512.
 20009, -77.0960,  37.6570,     468.
 20010, -77.0150,  37.6410,     438.
 20011, -76.9080,  37.6620,     414.
 20012, -76.7820,  37.7230,     388.
 20013, -76.6420,  37.8250,     359.
 20014, -76.5110,  37.9620,     345.
 20015, -76.4130,  38.1300,     361.
 20016, -76.3500,  38.3370,     404.
 20017, -76.3280,  38.5740,     461.
 20018, -76.3530,  38.8210,     517.
 20019, -76.4340,  39.0670,     563.
 20020, -76.5350,  39.3140,     606.
 20021, -76.6460,  39.5710,     658.
 20022, -76.8010,  39.8260,     713.
 20023, -77.0170,  40.0760,     769.
 20024, -77.2770,  40.3290,     826.
 21000, -76.6700,  39.1800,     500.
 21001, -76.6500,  39.0120,     486.
 21002, -76.5870,  38.8880,     442.
 21003, -76.4880,  38.8030,     386.
 21004, -76.3800,  38.7550,     334.
 21005, -76.2730,  38.7370,     308.
 21006, -76.1620,  38.7420,     325.
 21007, -76.0470,  38.7660,     396.
 21008, -75.9240,  38.8030,     489.
 21009, -75.7890,  38.8550,     560.
 21010, -75.6430,  38.9270,     615.
 21011, -75.4990,  39.0270,     674.
 21012, -75.3830,  39.1620,     738.
 21013, -75.3090,  39.3250,     807.
 21014, -75.2960,  39.5110,     885.
 21015, -75.3540,  39.7110,     962.
 21016, -75.4690,  39.9190,    1032.
 21017, -75.6110,  40.1280,    1092.
 21018, -75.7690,  40.3380,    1141.
 21019, -75.9580,  40.5480,    1178.
 21020, -76.1710,  40.7620,    1215.
 21021, -76.3900,  40.9830,    1269.
 21022, -76.6190,  41.2050,    1354.
 21023, -76.8790,  41.4270,    1475.
 21024, -77.1830,  41.6590,    1612.
 22000, -76.6700,  39.1800,     500.
 22001, -76.7200,  39.0220,     563.
 22002, -76.7740,  38.8860,     631.
 22003, -76.8230,  38.7770,     719.
 22004, -76.8660,  38.6960,     821.
 22005, -76.9160,  38.6320,     917.
 22006, -76.9840,  38.5780,     996.
 22007, -77.0670,  38.5290,    1061.
 22008, -77.1590,  38.4910,    1109.
 22009, -77.2540,  38.4730,    1148.
 22010, -77.3550,  38.4720,    1186.
 22011, -77.4610,  38.4840,    1225.
 22012, -77.5680,  38.5020,    1260.
 22013, -77.6730,  38.5210,    1287.
 22014, -77.7750,  38.5580,    1314.
 22015, -77.8790,  38.6290,    1354.
 22016, -77.9890,  38.7410,    1416.
 22017, -78.1230,  38.8860,    1489.
 22018, -78.2930,  39.0530,    1554.
 22019, -78.4880,  39.2380,    1613.
 22020, -78.6980,  39.4450,    1679.
 22021, -78.9320,  39.6770,    1756.
 22022, -79.2140,  39.9340,    1824.
 22023, -79.5520,  40.2140,    1874.
 22024, -79.9440,  40.5170,    1936.
 23000, -76.6700,  39.1800,     500.
 23001, -76.7500,  39.0150,     578.
 23002, -76.8180,  38.8830,     679.
 23003, -76.8870,  38.7600,     794.
 23004, -76.9570,  38.6510,     915.
 23005, -77.0450,  38.5630,    1016.
 23006, -77.1530,  38.4930,    1082.
 23007, -77.2700,  38.4390,    1119.
 23008, -77.3960,  38.4030,    1146.
 23009, -77.5320,  38.3840,    1180.
 23010, -77.6720,  38.3820,    1222.
 23011, -77.8110,  38.3920,    1261.
 23012, -77.9460,  38.4080,    1287.
 23013, -78.0750,  38.4340,    1300.
 23014, -78.2020,  38.4890,    1316.
 23015, -78.3330,  38.5830,    1347.
 23016, -78.4640,  38.7100,    1384.
 23017, -78.5980,  38.8530,    1415.
 23018, -78.7350,  39.0060,    1444.
 23019, -78.8680,  39.1800,    1479.
 23020, -79.0180,  39.3840,    1521.
 23021, -79.2220,  39.6100,    1570.
 23022, -79.4970,  39.8510,    1638.
 23023, -79.8320,  40.1060,    1711.
 23024, -80.2130,  40.3700,    1776.
 24000, -76.6700,  39.1800,     500.
 24001, -76.5950,  39.1000,     531.
 24002, -76.5170,  39.0520,     570.
 24003, -76.4390,  39.0210,     606.
 24004, -76.3560,  39.0080,     634.
 24005, -76.2690,  39.0190,     661.
 24006, -76.1810,  39.0610,     693.
 24007, -76.1000,  39.1330,     716.
 24008, -76.0280,  39.2300,     743.
 24009, -75.9740,  39.3410,     788.
 24010, -75.9430,  39.4580,     847.
 24011, -75.9400,  39.5850,     916.
 24012, -75.9680,  39.7270,    1000.
 24013, -76.0310,  39.8870,    1114.
 24014, -76.1440,  40.0540,    1232.
 24015, -76.3080,  40.2240,    1335.
 24016, -76.5030,  40.3980,    1440.
 24017, -76.7180,  40.5760,    1538.
 24018, -76.9530,  40.7540,    1617.
 24019, -77.2010,  40.9410,    1680.
 24020, -77.4510,  41.1490,    1739.
 24021, -77.7040,  41.3750,    1807.
 24022, -77.9710,  41.6190,    1867.
 24023, -78.2700,  41.8780,    1914.
 24024, -78.6150,  42.1570,    1961.
 25000, -76.6700,  39.1800,     500.
 25001, -76.7720,  38.8510,     568.
 25002, -76.8840,  38.5700,     654.
 25003, -76.9950,  38.3370,     752.
 25004, -77.1010,  38.1440,     837.
 25005, -77.2030,  37.9840,     895.
 25006, -77.3040,  37.8450,     941.
 25007, -77.4000,  37.7220,    1001.
 25008, -77.4930,  37.6110,    1065.
 25009, -77.5760,  37.5180,    1101.
 25010, -77.6460,  37.4410,    1100.
 25011, -77.7000,  37.3790,    1085.
 25012, -77.7500,  37.3340,    1075.
 25013, -77.7970,  37.3050,    1070.
 25014, -77.8430,  37.2980,    1073.
 25015, -77.8920,  37.3170,    1092.
 25016, -77.9500,  37.3570,    1125.
 25017, -78.0150,  37.4050,    1150.
 25018, -78.0650,  37.4560,    1146.
 25019, -78.0920,  37.5210,    1115.
 25020, -78.1060,  37.6100,    1089.
 25021, -78.1390,  37.7290,    1105.
 25022, -78.2080,  37.8820,    1184.
 25023, -78.3400,  38.0810,    1311.
 25024, -78.5510,  38.3340,    1420.
 26000, -76.6700,  39.1800,     500.
 26001, -76.7860,  38.8140,     530.
 26002, -76.8820,  38.4860,     584.
 26003, -76.9740,  38.1960,     653.
 26004, -77.0590,  37.9510,     716.
 26005, -77.1430,  37.7450,     774.
 26006, -77.2360,  37.5690,     830.
 26007, -77.3300,  37.4160,     877.
 26008, -77.4200,  37.2860,     914.
 26009, -77.5020,  37.1800,     937.
 26010, -77.5770,  37.0950,     943.
 26011, -77.6510,  37.0320,     938.
 26012, -77.7290,  36.9900,     926.
 26013, -77.8100,  36.9660,     908.
 26014, -77.8940,  36.9620,     896.
 26015, -77.9850,  36.9720,     900.
 26016, -78.0810,  36.9910,     920.
 26017, -78.1710,  37.0290,     940.
 26018, -78.2470,  37.1040,     947.
 26019, -78.3120,  37.2160,     944.
 26020, -78.3860,  37.3550,     945.
 26021, -78.4840,  37.5050,     965.
 26022, -78.6030,  37.6620,    1002.
 26023, -78.7430,  37.8280,    1027.
 26024, -78.8910,  38.0020,     999.
 27000, -76.6700,  39.1800,     500.
 27001, -76.7390,  38.9420,     531.
 27002, -76.7950,  38.7480,     579.
 27003, -76.8220,  38.5900,     629.
 27004, -76.8170,  38.4630,     683.
 27005, -76.8010,  38.3590,     741.
 27006, -76.7990,  38.2700,     812.
 27007, -76.8150,  38.1880,     911.
 27008, -76.8360,  38.1090,    1004.
 27009, -76.8400,  38.0390,    1048.
 27010, -76.8150,  37.9840,    1041.
 27011, -76.7610,  37.9530,    1020.
 27012, -76.7020,  37.9570,    1017.
 27013, -76.6430,  37.9950,    1026.
 27014, -76.5930,  38.0690,    1047.
 27015, -76.5570,  38.1790,    1079.
 27016, -76.5420,  38.3260,    1126.
 27017, -76.5540,  38.4950,    1182.
 27018, -76.5940,  38.6700,    1245.
 27019, -76.6640,  38.8540,    1326.
 27020, -76.7750,  39.0430,    1400.
 27021, -76.9290,  39.2360,    1452.
 27022, -77.1190,  39.4400,    1508.
 27023, -77.3470,  39.6680,    1602.
 27024, -77.6380,  39.9300,    1737.
END
